,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
0,tourist,3629,legendary grandmaster,1265987288,163.0,Belarus,29548.0,3739.0,ITMO University
1,maroonrk,3447,legendary grandmaster,1437974478,156.0,Japan,1057.0,3447.0,The University of Tokyo
2,Um_nik,3441,legendary grandmaster,1348065816,183.0,,6841.0,3567.0,Nizhny Novgorod SU
3,Benq,3406,legendary grandmaster,1435099979,115.0,United States,4341.0,3539.0,MIT
4,ksun48,3395,legendary grandmaster,1325801676,87.0,Canada,1601.0,3395.0,MIT
5,ecnerwala,3380,legendary grandmaster,1340834919,148.0,United States,2970.0,3458.0,MIT
6,Petr,3268,legendary grandmaster,1267103024,142.0,Switzerland,9496.0,3597.0,Google
7,ainta,3246,legendary grandmaster,1309097905,62.0,South Korea,1542.0,3246.0,Seoul National University
8,Radewoosh,3245,legendary grandmaster,1385208270,169.0,Poland,5464.0,3527.0,University of Warsaw
9,Egor,3235,legendary grandmaster,1267463213,105.0,Germany,2486.0,3235.0,Devexperts
10,yosupo,3228,legendary grandmaster,1371893241,121.0,Japan,644.0,3249.0,Indeed
11,300iq,3127,legendary grandmaster,1431281630,152.0,Canada,4510.0,3317.0,University of Waterloo
12,jiangly,3126,legendary grandmaster,1547985852,39.0,China,1341.0,3160.0,High School Affiliated to Southwest University
13,Itst,3069,legendary grandmaster,1522322666,7.0,China,222.0,3069.0,Changjun High School
14,hos.lyric,3048,legendary grandmaster,1267523870,73.0,Japan,700.0,3155.0,Rabbit House
15,tlwpdus,2988,international grandmaster,1439696659,0.0,South Korea,246.0,3036.0,Seoul National University
16,pashka,2983,international grandmaster,1268393917,168.0,Russia,1630.0,2983.0,ITMO University
17,Marcin_smu,2970,international grandmaster,1287902902,3.0,Poland,396.0,3087.0,University of Warsaw
18,I_love_chickpea,2941,international grandmaster,1390246040,88.0,Poland,408.0,2941.0,University of Warsaw
19,Golovanov399,2918,international grandmaster,1291708640,132.0,Russia,924.0,3064.0,Moscow IPT
20,DmitryGrigorev,2916,international grandmaster,1471722786,103.0,Russia,356.0,2950.0,Moscow IPT
21,dreamoon_love_AA,2902,international grandmaster,1298451653,110.0,Taiwan,3485.0,2912.0,
22,kefaa2,2902,international grandmaster,1413382830,64.0,Belarus,434.0,2947.0,Fellowship of the Ring
23,tmwilliamlin168,2902,international grandmaster,1496834555,118.0,Taiwan,5942.0,2903.0,USACO
24,yhx-12243,2893,international grandmaster,1515472926,0.0,China,117.0,3024.0,
25,majk,2890,international grandmaster,1465668226,136.0,Czechia,695.0,2928.0,ETH Zurich
26,aid,2885,international grandmaster,1369917254,113.0,Russia,668.0,3098.0,
27,Endagorion,2876,international grandmaster,1268804014,145.0,Russia,2948.0,3154.0,Moscow IPT
28,hank55663,2872,international grandmaster,1395746326,3.0,Taiwan,314.0,2914.0,National Chiao Tung University
29,Kamfucius,2866,international grandmaster,1409218600,29.0,Russia,415.0,2984.0,Kazan FU
30,Swistakk,2866,international grandmaster,1337000538,146.0,Poland,1538.0,3105.0,University of Warsaw
31,ugly2333,2860,international grandmaster,1484836096,0.0,China,114.0,2878.0,
